"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M2",683775.438928209,6440886.10771115,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,-104.246141590294,36.6207953915,484,0.0611130381099348,0.0356262471190444
"M2",683778.924840735,6440894.87260876,"Bois mort au sol","Feuillus",25,"2",0,-0.652752915024563,1,-100.760229064268,45.3856930015609,485,0.00752626502039882,0.00345478213541992
"M2",683807.257658259,6440864.25632603,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,-72.427411540295,14.7694102711976,486,0.0611130381099348,0.0800419805193936
"M2",683825.197503984,6440862.3215336,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,1,-54.4875658153323,12.8346178410575,487,0.20820464621106,0.316607932743462
"M2",683837.819059208,6440843.07475257,"Bois mort au sol","Résineux",30,"5",1,-0.472994674682137,1,-41.8660105912713,-6.41216318868101,488,0.183933613403023,0.284674953036305
"M2",683835.926375475,6440841.63585254,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,-43.7586943242932,-7.85106321889907,489,0.0611130381099348,0.0912699856583664
"M2",683835.942840716,6440847.9664158,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,1,-43.7422290833201,-1.52049995865673,490,0.0656876299397944,0.114286357638235
"M2",683846.062913653,6440835.27889042,"Bois mort au sol","Feuillus",70,"3",0,0.96507124805727,1,-33.6221561463317,-14.2080253390595,491,0.0705988556498679,0.0938714344216054
"M2",683847.737665788,6440843.71534566,"Bois mort au sol","Résineux",15,"2",0,-1.01226939570941,1,-31.9474040112691,-5.77157009858638,492,0.0118948014210912,0.0263712802184862
"M2",683859.454666882,6440839.79768983,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,1,-20.2304029172519,-9.68922592885792,493,0.0705789095791186,0.126308052176494
"M2",683869.675414459,6440835.5507496,"Bois mort au sol","Résineux",25,"5",1,-0.652752915024563,1,-10.0096553403419,-13.9361661588773,494,0.172645847261557,0.225202557724048
"M2",683889.023711069,6440830.39165142,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,1,9.33864126971457,-19.0952643388882,495,0.0813838708979016,0.068603856719284
"M2",683895.000149674,6440828.37702241,"Souche","Résineux",85,"4",0,1.50434596908455,1,15.3150798747083,-21.1098933489993,496,0.030729981124202,0.0247759152318808
"M2",683896.660160475,6440831.14930251,"Souche","Résineux",70,"3",0,0.96507124805727,1,16.9750906756381,-18.3376132491976,497,0.0143439646739113,0.0105456203009665
"M2",683901.932566286,6440830.80245344,"Bois mort au sol","Résineux",35,"3",0,-0.293236434339711,1,22.2474964866415,-18.6844623191282,498,0.0758048566064809,0.0625658517399985
"M2",683897.005630242,6440812.60084168,"Souche","Résineux",60,"3",0,0.605554767372418,1,17.3205604427494,-36.8860740792006,499,0.0123202106530614,0.0084125807772739
"M2",683896.612101541,6440812.60186135,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,1,16.9270317417104,-36.8850544085726,500,0.132822907597802,0.11220105570352
"M2",683896.606633757,6440810.49167338,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,1,16.9215639577014,-38.9952423786744,501,0.20820464621106,0.175283561231869
"M3",683431.276584974,6443400.48134965,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,2,-6.70653294946533,66.9596729977056,502,0.3500091057029,0.162909050363669
"M3",683428.018699575,6443388.38421288,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,2,-9.96441834850702,54.8625362282619,503,0.367738839856219,0.135148744362839
"M3",683428.492515882,6443389.04932472,"Souche","Résineux",85,"4",0,1.50434596908455,2,-9.49060204147827,55.5276480680332,504,0.123156979728298,0.035808643406746
"M3",683430.369413783,6443384.82393821,"Bois mort au sol","Résineux",13,"4",0,-1.08417269184638,2,-7.6137041405309,51.30226155743,505,0.309177715024619,0.104559343563916
"M3",683432.268529038,6443388.92819048,"Souche","Résineux",50,"4",0,0.246038286687566,2,-5.7145888855448,55.4065138278529,506,0.075693195247523,0.0210406240526659
"M3",683435.707639732,6443380.47825934,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,2,-2.27547819144093,46.9565826877952,507,0.251732361802955,0.102510771031601
"M3",683436.255983268,6443379.58829619,"Souche","Résineux",100,"5",0,2.04362069011183,2,-1.72713465546258,46.0666195377707,508,0.233041846747723,0.101410219847929
"M3",683438.392596186,6443384.2472303,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,2,0.409478262532502,50.725553647615,509,0.315800576879118,0.145765869286686
"M3",683443.491256592,6443378.5694452,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,2,5.50813866849057,45.047768548131,510,0.360600815624423,0.234915261077743
"M3",683445.142210854,6443378.12079485,"Souche","Résineux",80,"5",0,1.32458772874212,2,7.15909293049481,44.5991181982681,511,0.182501177368918,0.113620877488252
"M3",683445.785210794,6443383.22796252,"Bois mort au sol","Résineux",50,"5",1,0.246038286687566,2,7.80209287046455,49.7062858678401,512,0.576102547615391,0.449039087828641
"M3",683452.617352934,6443378.54512953,"Souche","Résineux",150,"3",1,3.84120309353608,2,14.6342350104824,45.0234528779984,513,0.181171977422466,0.187572406987714
"M3",683452.812844142,6443363.32902768,"Souche","Résineux",50,"5",0,0.246038286687566,2,14.8297262184788,29.8073510276154,514,0.123260404992717,0.113332970988209
"M3",683444.727534511,6443370.12539017,"Bois mort au sol","Résineux",22,"4",0,-0.760607859230018,2,6.74441658752039,36.6037135180086,515,0.33956328292001,0.247601624406715
"M3",683455.344295965,6443368.54222927,"Bois mort au sol","Feuillus",23,"4",0,-0.724656211161533,2,17.3611780415522,35.0205526174977,516,0.219928980402549,0.177377554497995
"M3",683460.932470794,6443369.41585025,"Bois mort au sol","Feuillus",54,"5",1,0.389844878961507,2,22.9493528704625,35.894173597917,517,0.438364229897578,0.419879159522599
"M3",683464.258628149,6443377.62563077,"Bois mort au sol","Résineux",13,"5",0,-1.08417269184638,2,26.2755102255614,44.1039541177452,518,0.434498276944471,0.426532468967897
"M3",683467.142641514,6443367.511255,"Bois mort au sol","Résineux",27,"4",1,-0.580849618887593,2,29.1595235904679,33.9895783476532,519,0.357054548297836,0.428106333129256
"M3",683472.856842509,6443356.61191178,"Souche","Résineux",100,"5",1,2.04362069011183,2,34.8737245855154,23.0902351280674,520,0.233041846747723,0.330670777340811
"M3",683476.923938524,6443347.60501917,"Bois mort au sol","Feuillus",32,"3",0,-0.401091378545167,2,38.9408206004882,14.0833425177261,521,0.157782654394149,0.180176632182575
"M3",683470.234610831,6443346.84537623,"Souche","Résineux",55,"5",0,0.425796527029992,2,32.251492907526,13.3236995777115,522,0.131833800138522,0.142583463096618
"M3",683469.448465433,6443347.06959336,"Bois mort au sol","Feuillus",26,"4",0,-0.616801266956078,2,31.4653475094819,13.5479167075828,523,0.22796487401229,0.201942893401618
"M3",683479.913536705,6443347.5970683,"Bois mort au sol","Feuillus",40,"2",0,-0.113478193997285,2,41.9304187814705,14.0753916474059,524,0.0406149461634674,0.059728374625838
"M3",683486.347946899,6443341.24939027,"Bois mort au sol","Résineux",22,"4",1,-0.760607859230018,2,48.364828975522,7.72771361749619,525,0.33956328292001,0.523395491117671
"M3",683485.177584371,6443344.91756864,"Souche","Résineux",90,"5",0,1.68410420942697,2,47.1944664474577,11.3958919877186,526,0.206631052490221,0.363345949301629
"M3",683488.85989736,6443339.13252323,"Souche","Résineux",50,"5",0,0.246038286687566,2,50.876779436483,5.61084657814354,527,0.123260404992717,0.205853376142414
"M3",683488.216338082,6443333.80322687,"Souche","Résineux",50,"5",0,0.246038286687566,2,50.2332201584941,0.281550217419863,528,0.123260404992717,0.180628669515245
"M3",683482.233584831,6443332.48637975,"Bois mort au sol","Résineux",14,"4",1,-1.0482210437779,2,44.2504669075133,-1.03529690206051,529,0.312479574691899,0.420742190472448
"M3",683479.474093851,6443330.27246465,"Souche","Résineux",70,"4",0,0.96507124805727,2,41.4909759275615,-3.24921200238168,530,0.100283624725035,0.136597850362386
"M3",683480.810663421,6443329.93572247,"Souche","Résineux",50,"4",0,0.246038286687566,2,42.8275454975665,-3.58595418184996,531,0.075693195247523,0.100009328782026
"M3",683487.510635439,6443334.69360377,"Bois mort au sol","Résineux",18,"3",1,-0.904414451503959,2,49.5275175154675,1.1719271177426,532,0.218511560918143,0.325778398980854
"M3",683494.605736374,6443340.11681822,"Bois mort au sol","Résineux",38,"5",1,-0.185381490134256,2,56.6226184505504,6.59514156822115,533,0.530419118871705,0.689451347853178
"M3",683495.947025538,6443341.55706904,"Souche","Résineux",60,"5",0,0.605554767372418,2,57.9639076144667,8.03539238777012,534,0.140907679161603,0.231509307690373
"M3",683502.224405717,6443335.32088724,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,2,64.2412877934985,1.79921058751643,535,0.23749474363221,0.275379798048823
"M3",683503.244805606,6443334.42967633,"Bois mort au sol","Feuillus",27,"3",0,-0.580849618887593,2,65.2616876824759,0.907999677583575,536,0.147809061912458,0.124065612455453
"M3",683500.079859581,6443327.66326041,"Bois mort au sol","Feuillus",35,"5",0,-0.293236434339711,2,62.0967416574713,-5.85841624252498,537,0.3680321772872,0.303831203803525
"M3",683494.098283325,6443326.79064929,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,2,56.115165401483,-6.73102736193687,538,0.461172371206054,0.490355382207885
"M3",683503.464901255,6443328.43170913,"Souche","Résineux",115,"5",1,2.5828954111391,2,65.4817833314883,-5.08996752183884,539,0.276877148193326,0.279732962354649
"M3",683505.511011883,6443328.64840136,"Souche","Résineux",80,"4",0,1.32458772874212,2,67.5278939595446,-4.87327529210597,540,0.115073061814489,0.103020857629604
"M3",683459.969539864,6443244.13974274,"Souche","Résineux",60,"3",0,0.605554767372418,2,21.986421940499,-89.3819339117035,541,0.0523674701244681,0.0574239170212185
"M3",683459.820173815,6443247.13883243,"Souche","Résineux",60,"5",0,0.605554767372418,2,21.8370558915194,-86.3828442217782,542,0.140907679161603,0.14844925651915
"M3",683455.577644229,6443249.37138279,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,2,17.5945263055619,-84.1502938624471,543,0.315800576879118,0.32288451638326
"M3",683456.848863874,6443254.03262944,"Souche","Résineux",70,"4",0,0.96507124805727,2,18.8657459504902,-79.4890472125262,544,0.100283624725035,0.0949040482321887
"M3",683442.16301761,6443263.95633153,"Souche","Résineux",55,"4",0,0.425796527029992,2,4.1798996864818,-69.5653451224789,545,0.0812647141978327,0.0544867479901507
"M3",683443.107409956,6443264.06487716,"Bois mort au sol","Résineux",27,"5",1,-0.580849618887593,2,5.12429203256033,-69.45679949224,546,0.488070684490931,0.388466263744846
"M3",683445.407029451,6443270.83357115,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,2,7.42391152749769,-62.6881055021659,547,0.385833563617307,0.248213538200095
"M3",683442.265669357,6443272.95213358,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,2,4.28255143354181,-60.5695430720225,548,0.281859819317608,0.157116088796443
"M3",683428.927004984,6443256.99467582,"Bois mort au sol","Résineux",25,"4",1,-0.652752915024563,2,-9.05611293949187,-76.5270008323714,549,0.3500091057029,0.282108853094498
"M3",683422.49049102,6443262.56498143,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,2,-15.4926269034622,-70.9566952222958,550,0.332684391646823,0.209812013918713
"M3",683422.904609715,6443270.33826284,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,2,-15.0785082085058,-63.1834138119593,551,0.461172371206054,0.275369596536983
"M3",683423.136188238,6443268.67170495,"Bois mort au sol","Résineux",38,"5",0,-0.185381490134256,2,-14.8469296854455,-64.8499717023224,552,0.530419118871705,0.344601205482225
"M3",683419.737468887,6443262.79445374,"Souche","Résineux",50,"5",0,0.246038286687566,2,-18.2456490364857,-70.7272229120135,553,0.123260404992717,0.063810935009296
"M3",683417.466278248,6443266.68770904,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,2,-20.5168396754889,-66.833967612125,554,0.332684391646823,0.202984895995866
"M3",683418.757680513,6443278.90115491,"Souche","Résineux",80,"3",0,1.32458772874212,2,-19.225437410525,-54.6205217419192,555,0.0699535834627971,0.0395021322942332
"M3",683406.0055873,6443276.3807632,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,2,-31.9775306234369,-57.1409134520218,556,0.332684391646823,0.263115200125272
"M3",683408.548681535,6443285.92535959,"Souche","Résineux",70,"3",0,0.96507124805727,2,-29.4344363885466,-47.5963170621544,557,0.0605661139672662,0.0587506950268818
"M3",683406.336898176,6443282.59938726,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,2,-31.6462197474902,-50.9222893919796,558,0.223821515771558,0.207493777903132
"M3",683406.262376916,6443284.15446356,"Bois mort au sol","Feuillus",22,"2",0,-0.760607859230018,2,-31.720741007477,-49.367213091813,559,0.0310803123811129,0.024617959594209
"M3",683397.116848589,6443276.9598259,"Souche","Résineux",60,"4",0,0.605554767372418,2,-40.8662693344522,-56.5618507517502,560,0.0872076410533317,0.0847534438362787
"M3",683400.841852935,6443287.1676365,"Souche","Résineux",80,"3",0,1.32458772874212,2,-37.1412649884587,-46.3540401523933,561,0.0699535834627971,0.109413843537945
"M3",683390.379939179,6443287.86197521,"Souche","Résineux",55,"5",0,0.425796527029992,2,-47.6031787444372,-45.659701442346,562,0.131833800138522,0.314469757472724
"M3",683388.630987231,6443281.09182923,"Souche","Résineux",60,"3",0,0.605554767372418,2,-49.3521306924522,-52.4298474220559,563,0.0523674701244681,0.104089864229854
"M3",683388.872356091,6443283.09031174,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,2,-49.1107618324459,-50.4313649125397,564,0.315800576879118,0.542965564765009
"M3",683387.611485904,6443282.31624468,"Bois mort au sol","Feuillus",15,"3",1,-1.01226939570941,2,-50.3716320195235,-51.205431971699,565,0.12599361285185,0.210401974395459
"M3",683385.290184898,6443284.98675752,"Bois mort au sol","Résineux",15,"4",1,-1.01226939570941,2,-52.6929330255371,-48.5349191324785,566,0.315800576879118,0.620973721439701
"M3",683385.336144624,6443284.95044465,"Bois mort au sol","Résineux",22,"2",1,-0.760607859230018,2,-52.6469732994447,-48.5712320022285,567,0.0560751442041064,0.186196946832436
"M3",683390.869504573,6443294.41336318,"Bois mort au sol","Feuillus",10,"4",1,-1.19202763605184,2,-47.1136133504333,-39.1083134720102,568,0.187481059519382,0.404279741802863
"M3",683389.45247612,6443294.08396391,"Bois mort au sol","Résineux",25,"3",1,-0.652752915024563,2,-48.5306418035179,-39.4377127420157,569,0.23749474363221,0.566329148500984
"M3",683393.077135548,6443296.18446382,"Bois mort au sol","Feuillus",25,"4",1,-0.652752915024563,2,-44.9059823754942,-37.3372128317133,570,0.225263450868313,0.457016093242614
"M3",683388.509572251,6443294.53073576,"Bois mort au sol","Résineux",24,"5",1,-0.688704563093048,2,-49.4735456724884,-38.9909408921376,571,0.476525242376999,0.793621608874201
"M3",683384.187238128,6443296.31929754,"Bois mort au sol","Feuillus",35,"4",1,-0.293236434339711,2,-53.7958797954489,-37.2023791121319,572,0.253295429167853,0.504729040190418
"M3",683385.775575056,6443301.86818236,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,2,-52.2075428675162,-31.6534942919388,573,0.0301652524186742,0.071172009967516
"M3",683385.383392104,6443302.31348185,"Bois mort au sol","Feuillus",16,"2",0,-0.976317747640929,2,-52.5997258195421,-31.2081948025152,574,0.0284128147483263,0.0640168916612918
"M3",683390.878412558,6443297.7452191,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,2,-47.1047053654911,-35.7764575518668,575,0.12599361285185,0.28772912302028
"M3",683380.594367285,6443306.1024221,"Souche","Résineux",60,"3",0,0.605554767372418,2,-57.3887506384635,-27.419254552573,576,0.0523674701244681,0.103456241326418
"M3",683381.999806897,6443302.10040675,"Souche","Résineux",68,"4",0,0.8931679519203,2,-55.9833110264735,-31.4212699020281,577,0.0975361971481232,0.235700318863618
"M3",683379.536838344,6443293.11092041,"Bois mort au sol","Feuillus",12,"4",0,-1.12012433991487,2,-58.4462795795407,-40.4107562424615,578,0.192222431158944,0.386451694619236
"M3",683371.911671399,6443295.46364133,"Bois mort au sol","Feuillus",25,"5",1,-0.652752915024563,2,-66.0714465244673,-38.058035322465,579,0.332964492476267,0.503418347285735
"M3",683375.300907595,6443297.78688634,"Bois mort au sol","Feuillus",25,"4",1,-0.652752915024563,2,-62.6822103285231,-35.7347903121263,580,0.225263450868313,0.395765392697203
"M3",683373.246161964,6443294.34944294,"Bois mort au sol","Feuillus",30,"4",1,-0.472994674682137,2,-64.7369559594663,-39.1722337119281,581,0.238997642784032,0.417688267815849
"M3",683370.422508435,6443297.57781797,"Souche","Résineux",140,"4",0,3.48168661285123,2,-67.5606094885152,-35.943858682178,582,0.246920954090472,0.495796939345547
"M3",683361.815633828,6443315.25982585,"Bois mort au sol","Feuillus",26,"2",0,-0.616801266956078,2,-76.1674840954365,-18.2618508022279,583,0.0329916885299721,0.0292357602973932
"M3",683363.706487707,6443316.25432581,"Souche","Résineux",90,"4",0,1.68410420942697,2,-74.276630216511,-17.2673508422449,584,0.131724261929208,0.158736519861081
"M3",683359.925374318,6443314.48745017,"Bois mort au sol","Résineux",25,"5",1,-0.652752915024563,2,-78.0577436054591,-19.0342264818028,585,0.480371546829493,0.490579377271939
"M3",683352.595294347,6443309.50926912,"Bois mort au sol","Résineux",30,"2",0,-0.472994674682137,2,-85.3878235764569,-24.0124075319618,586,0.0629708509185435,0.0616948499262088
"M3",683352.060647407,6443315.50808527,"Souche","Résineux",130,"3",0,3.12217013216638,2,-85.9224705165252,-18.0135913817212,587,0.139829598877908,0.124728364006667
"M3",683345.951166174,6443325.63116218,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,2,-92.0319517494645,-7.89051447249949,588,0.23749474363221,0.14946238981164
"M3",683342.47968656,6443321.97540202,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,2,-95.5034313634969,-11.5462746322155,589,0.499628869056415,0.332626033885151
"M3",683338.152022962,6443321.76488234,"Bois mort au sol","Résineux",26,"5",0,-0.616801266956078,2,-99.831094961497,-11.7567943120375,590,0.484220179351671,0.302802205923003
"M3",683333.975747973,6443319.33270644,"Bois mort au sol","Résineux",12,"5",0,-1.12012433991487,2,-104.00736995053,-14.1889702118933,591,0.4307148219452,0.257525897326316
"M3",683334.682920107,6443318.99762135,"Bois mort au sol","Résineux",12,"4",0,-1.12012433991487,2,-103.300197816454,-14.5240553021431,592,0.305895221674137,0.173477637874923
"M3",683336.084454338,6443313.55179159,"Bois mort au sol","Résineux",18,"1",0,-0.904414451503959,2,-101.89866358554,-19.9698850624263,593,1.69303582952377e-07,0.029279576533546
"M3",683334.744313756,6443312.55582263,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,2,-103.238804167486,-20.9658540217206,594,0.218511560918143,0.131984544477156
"M3",683338.661932965,6443306.54793089,"Souche","Résineux",110,"4",0,2.40313717079668,2,-99.3211849584477,-26.9737457623705,595,0.171147013293605,0.140043181563835
"M3",683328.304663233,6443316.90454471,"Bois mort au sol","Résineux",10,"4",0,-1.19202763605184,2,-109.678454690496,-16.6171319419518,596,0.299389193144603,0.181718292149978
"M3",683325.186618769,6443327.68599075,"Bois mort au sol","Résineux",67,"5",0,0.857216303851814,2,-112.79649915453,-5.83568590227515,597,0.638493379198724,0.495299171656797
"M3",683318.706489665,6443346.2508506,"Souche","Résineux",125,"4",0,2.94241189182395,2,-119.276628258522,12.729173948057,598,0.206474147098089,0.176048558123966
"M3",683403.127982617,6443406.66493382,"Souche","Résineux",75,"4",0,1.1448294883997,2,-34.8551353064831,73.1432571681216,599,0.107454739082979,0.0573525689384483
"M3",683405.725077952,6443406.99118371,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,2,-32.2580399714643,73.4695070581511,600,0.367738839856219,0.219493381630202
"M3",683403.566788369,6443394.22474684,"Souche","Résineux",55,"4",0,0.425796527029992,2,-34.416329554515,60.7030701879412,601,0.0812647141978327,0.0365957883030339
"M3",683406.694131026,6443386.8862589,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,2,-31.2889868974453,53.3645822480321,602,0.343028512940354,0.178748068354183
"M3",683408.272339822,6443388.65904573,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,2,-29.7107781014638,55.1373690776527,603,0.251732361802955,0.114507440713161
"M3",683412.048352853,6443388.53789919,"Souche","Résineux",80,"4",0,1.32458772874212,2,-25.934765070444,55.0162225374952,604,0.115073061814489,0.0428743176170578
"M3",683416.28721378,6443384.97257771,"Bois mort au sol","Résineux",22,"4",0,-0.760607859230018,2,-21.6959041435039,51.4509010575712,605,0.33956328292001,0.138095473003149
"M3",683419.350724297,6443383.18739819,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,2,-18.6323936264962,49.6657215375453,606,0.336115149037748,0.128736587772326
"M3",683425.645468107,6443383.50378839,"Souche","Résineux",110,"4",0,2.40313717079668,2,-12.3376498165308,49.9821117380634,607,0.171147013293605,0.0538397194015897
"M3",683426.337822702,6443377.61562157,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,2,-11.645295221475,44.093944917433,608,0.556943639256763,0.308340744387838
"M3",683432.54264325,6443373.71187854,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,2,-5.44047467352357,40.1902018878609,609,0.218511560918143,0.0977742154047455
"M3",683432.361897285,6443364.93841222,"Souche","Résineux",60,"2",0,0.605554767372418,2,-5.62122063850984,31.4167355680838,610,0.0109183783198096,0.00594912237339512
"M3",683445.444125628,6443343.8016349,"Souche","Résineux",70,"3",0,0.96507124805727,2,7.46100770449266,10.2799582481384,611,0.0605661139672662,0.043846446909093
"M3",683444.03303105,6443345.6934603,"Souche","Résineux",90,"4",0,1.68410420942697,2,6.04991312650964,12.1717836475,613,0.131724261929208,0.10840597189887
"M3",683452.740366118,6443336.11887362,"Souche","Résineux",130,"4",0,3.12217013216638,2,14.757248194539,2.59719696827233,614,0.219387164774998,0.185556996389112
"M3",683454.554004248,6443337.66892003,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,2,16.570886324509,4.1472433777526,615,0.367738839856219,0.29080297733568
"M3",683456.35847279,6443335.77604941,"Souche","Résineux",55,"4",0,0.425796527029992,2,18.3753548664972,2.25437275785953,616,0.0812647141978327,0.0549475626776228
"M3",683466.267527235,6443334.30585457,"Bois mort au sol","Résineux",10,"2",0,-1.19202763605184,2,28.2844093114836,0.784177917987108,617,0.0470513666553315,0.044708577874081
"M3",683478.549206459,6443337.49399617,"Souche","Résineux",55,"4",0,0.425796527029992,2,40.5660885354737,3.97231951821595,618,0.0812647141978327,0.115590910599743
"M3",683456.433005901,6443334.2209739,"Bois mort au sol","Résineux",17,"2",0,-0.940366099572444,2,18.4498879775638,0.699297247454524,619,0.0521326285881216,0.0391170689962027
"M3",683466.622175314,6443319.75570402,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,2,28.6390573905082,-13.7659726319835,620,0.499628869056415,0.474202196972242
"M3",683455.143167574,6443322.56283104,"Bois mort au sol","Résineux",13,"3",0,-1.08417269184638,2,17.1600496504689,-10.958845612593,621,0.205636504313838,0.152548642888581
"M3",683473.535440853,6443315.96117888,"Bois mort au sol","Résineux",10,"3",1,-1.19202763605184,2,35.5523229294922,-17.5604977719486,622,0.198185648856338,0.20390854864553
"M3",683484.029205233,6443327.26166135,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,2,46.0460873094853,-6.26001530233771,623,0.343028512940354,0.418464729862138
"M3",683485.976271923,6443319.81528788,"Souche","Résineux",100,"4",0,2.04362069011183,2,47.9931539995596,-13.7063887724653,624,0.150375472313565,0.185586952486237
"M3",683492.087462348,6443310.24765788,"Souche","Résineux",80,"4",0,1.32458772874212,2,54.1043444245588,-23.2740187719464,625,0.115073061814489,0.145823269083131
"M3",683489.884292122,6443310.14245009,"Souche","Résineux",110,"4",1,2.40313717079668,2,51.9011741984868,-23.3792265625671,626,0.171147013293605,0.224583633745147
"M3",683504.110740404,6443304.9957756,"Bois mort au sol","Résineux",15,"5",1,-1.01226939570941,2,66.1276224805042,-28.5259010521695,627,0.442087700720626,0.507169167065671
"M3",683489.796172737,6443306.58867948,"Bois mort au sol","Résineux",16,"2",0,-0.976317747640929,2,51.8130548135377,-26.9329971717671,628,0.0513761889429298,0.0653485375157481
"M3",683493.870408613,6443300.24728177,"Souche","Résineux",75,"4",0,1.1448294883997,2,55.8872906895122,-33.2743948819116,629,0.107454739082979,0.131657068275932
"M3",683501.94436026,6443289.11956922,"Souche","Résineux",110,"3",1,2.40313717079668,2,63.961242336547,-44.4021074324846,630,0.106692060301082,0.168019689779325
"M3",683495.252317163,6443287.36034239,"Souche","Résineux",80,"4",0,1.32458772874212,2,57.2691992395557,-46.1613342622295,631,0.115073061814489,0.142146628977138
"M3",683481.412415154,6443289.95156839,"Bois mort au sol","Résineux",10,"3",0,-1.19202763605184,2,43.4292972305557,-43.5701082618907,632,0.198185648856338,0.151410388828634
"M3",683480.811371439,6443300.61518135,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,2,42.8282535155304,-32.9064953019843,633,0.343028512940354,0.299586290506685
"M3",683479.428019178,6443312.94681423,"Souche","Résineux",110,"4",0,2.40313717079668,2,41.4449012544937,-20.5748624224216,634,0.171147013293605,0.194885341410696
"M3",683475.244703643,6443307.84905856,"Souche","Résineux",65,"4",0,0.785313007714844,2,37.2615857195342,-25.6726180920377,635,0.0935409272815524,0.078754103668193
"M3",683466.504484613,6443305.09574744,"Souche","Résineux",80,"4",0,1.32458772874212,2,28.5213666894706,-28.4259292120114,636,0.115073061814489,0.0748181450053824
"M3",683465.639955482,6443305.43123632,"Souche","Résineux",120,"4",0,2.76265365148153,2,27.6568375584902,-28.0904403319582,637,0.194132163846978,0.142543565330663
"M3",683455.435975708,6443314.34341519,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,2,17.4528577844612,-19.178261462599,638,0.357054548297836,0.270535891250646
"M3",683453.99558668,6443305.24011399,"Souche","Résineux",50,"3",0,0.246038286687566,2,16.0124687565258,-28.2815626617521,639,0.0452252228541627,0.0218587654829449
"M3",683448.963694467,6443306.47520727,"Bois mort au sol","Résineux",40,"4",1,-0.113478193997285,2,10.9805765434867,-27.0464693820104,640,0.404249376211486,0.292877856958817
"M3",683444.26899523,6443316.15016749,"Bois mort au sol","Résineux",22,"4",0,-0.760607859230018,2,6.28587730647996,-17.3715091617778,641,0.33956328292001,0.295207420923391
"M3",683443.646706723,6443318.81732951,"Souche","Résineux",120,"3",0,2.76265365148153,2,5.66358879953623,-14.7043471420184,642,0.122298122542791,0.119015165469481
"M3",683435.022181157,6443329.94658554,"Souche","Résineux",70,"4",0,0.96507124805727,2,-2.96093676646706,-3.57509111240506,643,0.100283624725035,0.139047105508175
"M3",683432.390400792,6443316.62608583,"Bois mort au sol","Résineux",13,"5",0,-1.08417269184638,2,-5.59271713148337,-16.8955908222124,644,0.434498276944471,0.54570514821128
"M3",683428.706941817,6443321.96691757,"Bois mort au sol","Résineux",13,"4",1,-1.08417269184638,2,-9.27617610653397,-11.5547590823844,645,0.309177715024619,0.529201206636682
"M3",683431.693590295,6443320.84832491,"Souche","Résineux",130,"4",0,3.12217013216638,2,-6.28952762845438,-12.6733517423272,646,0.219387164774998,0.387844625052461
"M3",683422.90522131,6443329.5346565,"Bois mort au sol","Résineux",30,"4",1,-0.472994674682137,2,-15.0778966135113,-3.98702015168965,647,0.367738839856219,0.634793202472844
